model_name,mean_ssim,mean_ssim,mean_mse,mean_mse,mean_mae,mean_mae,mean_psnr,mean_psnr,sample_avg_ssim,sample_avg_ssim,sample_avg_psnr,sample_avg_psnr,sample_avg_mse,sample_avg_mse,sample_avg_mae,sample_avg_mae,ause,ause,spearman_corr,spearman_corr
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
MC Dropoout 15% (10),0.9495364924271902,0.011137082942003352,0.0003631734289228916,0.00010480675887079612,0.01204101461917162,0.0015288801089873292,34.5524705251058,1.2705950577742173,0.9486517985661824,0.011184507631720133,34.443728828430174,1.2549331383019924,0.0003720619177329354,0.00010609107897821853,0.012170804509272179,0.0015321726224045073,0.18934576235811573,0.026009415909296372,0.6164308985074362,0.030289314005255516
MC Dropoout 15% (15),0.9495703081289927,0.011136081577531544,0.0003628374591547375,0.00010475885690863516,0.012036086525768042,0.0015290048765296388,34.55662854512533,1.2711552688620287,0.948652305205663,0.011185791095856734,34.443769200642905,1.2549851242091348,0.0003720601661674058,0.00010610260806311114,0.012170773413446216,0.0015325209025809543,0.18387388225687853,0.02519394931951927,0.6229888697465261,0.029799628353623847
MC Dropoout 15% (2),0.9491491119066874,0.011163970675646971,0.00036701723001897335,0.0001053287002888142,0.012097280627737442,0.0015294994713015804,34.50494829813639,1.262944666400371,0.9486588488022486,0.01118965125835623,34.444769859313965,1.2542494788568905,0.00037196107587078586,0.0001060349090202467,0.012169053855662545,0.0015314630304386282,0.3437152123206481,0.0283369930512221,0.4616303990284602,0.02793027316005873
MC Dropoout 15% (20),0.9495876928170522,0.011135075145096023,0.00036265383581242833,0.00010474248847188814,0.012033327016979456,0.0015289236281851035,34.5589402516683,1.271633049071984,0.9486538375417392,0.011185735841798456,34.44411013921102,1.2552011420081213,0.00037203509879570144,0.00010611016281432772,0.012170417350716889,0.0015325268659227857,0.18133756058583608,0.02475717707872843,0.626062254110972,0.029560904996950226
MC Dropoout 15% (25),0.9495985408624014,0.011135515561749494,0.00036254740310444805,0.00010474202203487628,0.012031714742382368,0.0015289850136454243,34.56030718485514,1.2720187949486637,0.9486546627680461,0.01118646272706854,34.44419792175293,1.2553859868201989,0.00037203115896166614,0.00010612200403354979,0.012170294038951396,0.0015326026343414414,0.17988027608529167,0.024515866467793617,0.6278569201628367,0.029392144937112404
MC Dropoout 15% (3),0.9493082861105601,0.011152312442359138,0.000365429751885434,0.00010511647345311362,0.012073795466373364,0.0015292326006705879,34.524550120035805,1.2663136970181232,0.9486533966329364,0.011186676229608335,34.44409624735514,1.254737680927045,0.00037202638567477046,0.00010606440369072171,0.012169789212445417,0.0015317251603370447,0.25259913415940477,0.02881316677086997,0.5478621323903402,0.030856612033020727
MC Dropoout 15% (30),0.949604739745458,0.011134849010447008,0.000362483430459785,0.00010472587668250574,0.012030833556006352,0.0015289520855416797,34.56107966105143,1.2720450142665083,0.9486541231473287,0.011186217300040492,34.444129371643065,1.2553119414243146,0.0003720355029347249,0.0001061169501799062,0.012170378361932105,0.0015326111392805128,0.17892709250633868,0.024337725985873117,0.629057506720225,0.029242678852148447
MC Dropoout 15% (35),0.9496097763379415,0.011134758908803348,0.0003624360906542279,0.00010472220173782029,0.01203009020537138,0.0015290676943147735,34.56168174743652,1.2722000674826883,0.9486549039681753,0.011186390923643952,34.44418832688105,1.2553865372787438,0.0003720317647093907,0.00010611977249742221,0.01217027415654489,0.0015327557435242352,0.1782427866839836,0.024206777900484117,0.6299115022023519,0.02917993330327027
MC Dropoout 15% (4),0.9493885338306427,0.011145329803878062,0.0003646333304156239,0.00010501943346895648,0.012062221765518188,0.001529017787081006,34.53440602620443,1.2678824830342217,0.9486503725250562,0.011183861881150487,34.44368028640747,1.2548137085457705,0.00037206391304304515,0.00010608586620337994,0.012170554022304714,0.0015318335140302487,0.223230263597146,0.0282292246582661,0.5779679119586945,0.031087337598700318
MC Dropoout 15% (40),0.9496135612328848,0.011135267895429174,0.0003623991506174207,0.00010472708931693604,0.012029535757998625,0.0015292123223599352,34.56216939290365,1.27238305884351,0.9486552871763706,0.011187040552306442,34.44424064954122,1.2555090247284588,0.00037202980868945206,0.00010612979057293741,0.012170221641038856,0.0015329137685926278,0.17773842869639966,0.024103810269137955,0.6305554111798605,0.02912156296349684
MC Dropoout 15% (45),0.9496167103449503,0.01113431940566973,0.0003623656278553729,0.00010471685125970372,0.012029112006227175,0.0015290981327337543,34.56257120768229,1.2723902761452925,0.9486557432898769,0.011186327231426544,34.44431261133264,1.2554613557397123,0.00037202265262345057,0.00010612350043074887,0.01217018239269102,0.0015328120510374151,0.17734500950118115,0.024037969480761746,0.6310474276542664,0.029082024523398996
MC Dropoout 15% (5),0.9494391977787018,0.011142006528936295,0.00036413504858501256,0.00010494496668431103,0.012055007896075646,0.0015290362180531668,34.54056612650553,1.2688347781885416,0.9486520489056905,0.011182895337928959,34.44383112589518,1.2548291163101313,0.0003720509111493205,0.00010607813079175767,0.012170522070179384,0.0015318950348110183,0.20973642488733668,0.027703579691417533,0.5927602847417196,0.03113543855125961
MC Dropoout 15% (50),0.9496193826198578,0.01113370540879323,0.00036233820477112505,0.00010470881246747203,0.01202870812267065,0.0015290658802043198,34.562901178995766,1.2723871343304283,0.9486562105019888,0.01118575576628997,34.444360453287764,1.2554186589523215,0.0003720176668139175,0.00010611823367268667,0.012170104269559183,0.0015327616656564634,0.1770310245916693,0.023970044883814337,0.6314033567905426,0.02902708779931343
