model_name,mean_ssim,mean_ssim,mean_mse,mean_mse,mean_mae,mean_mae,mean_psnr,mean_psnr,sample_avg_ssim,sample_avg_ssim,sample_avg_psnr,sample_avg_psnr,sample_avg_mse,sample_avg_mse,sample_avg_mae,sample_avg_mae,ause,ause,spearman_corr,spearman_corr
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
Ensemble (2),0.9456447760264078,0.011308300401058374,0.00041625326169499505,0.00011754575544855246,0.012577288318425417,0.0015684702029156853,33.94914754231771,1.2152461643221206,0.9421909550825754,0.011316540286050895,33.58450984954834,1.1433090334752527,0.00045115504326531664,0.0001210057276842877,0.013037139394630989,0.0015527377912813193,0.3020298831850467,0.03290155754503869,0.5294780880212784,0.029985256029537163
Ensemble (3),0.9466492335001627,0.011260822293934932,0.00040415642433799803,0.00011626502738850365,0.01241407822817564,0.0015651481469645895,34.08239555358887,1.2365039454628075,0.9418977499008179,0.011273376293518508,33.57814778221978,1.133153188509962,0.000451626734704607,0.00012065803361967785,0.013041055709537534,0.0015402417741089893,0.2244578310909342,0.029892871512699083,0.6068187952041626,0.03476142306699381
Ensemble (4),0.9473651647567749,0.011345057418107604,0.0003973230729267622,0.00011611620524668142,0.01233453614016374,0.0015789581643589532,34.16143608093262,1.2576508923968934,0.9419887512922287,0.011393163834821368,33.581713120142616,1.1425769009708573,0.0004514630078726138,0.0001216531031300883,0.013048337888903916,0.0015555142263788506,0.2022109524430359,0.02862185906802875,0.6280063390731812,0.03469897350179631
Ensemble (5),0.9477100173632304,0.011382983376117818,0.0003927116971074914,0.00011667555592136034,0.012270388038208088,0.0015918948409192634,34.21759223937988,1.2804744978262577,0.941973872979482,0.011485315399134728,33.59034252166748,1.1577581342041323,0.000450916844420135,0.00012301263089296537,0.013031417286644378,0.0015692138641899384,0.19176393967156483,0.02878093098496,0.6391770243644714,0.034624698586988065
Ensemble (6),0.9479141334692637,0.011397311781909952,0.0003912448786043872,0.00011640428817598777,0.012253605294972658,0.001593395591165153,34.23451232910156,1.2836370943236288,0.9419523775577545,0.011475634674330335,33.58944590886434,1.1560385779901736,0.0004509569674458665,0.00012279193227100158,0.013041798853211932,0.0015671539544818548,0.18559485506385762,0.028206527452892007,0.6436364849408468,0.03425210383899373
Ensemble (7),0.9481588502724966,0.011398702035542165,0.0003894856054103002,0.00011637962259729328,0.012234694634874662,0.0015952039897387407,34.25568644205729,1.2905424649170232,0.9420420570032938,0.011481002950840941,33.59257748013451,1.1589542685267478,0.00045069005725617036,0.0001229722399987642,0.013045589417396558,0.0015685044114035938,0.18132103923373732,0.028149321890171046,0.6465511123339335,0.03471847592146397
Ensemble (8),0.9482397337754568,0.011410611032435342,0.00038891967172579217,0.0001163483091650119,0.012220539152622223,0.001595575029194515,34.262577056884766,1.2932251985373653,0.941738440344731,0.011471242116176686,33.56514251232147,1.1521045132329988,0.0004534405591887965,0.0001229542101388161,0.013081196889591714,0.0015648249088544522,0.1785465402452656,0.02712756785374092,0.6502490441004435,0.03407893883650235
Ensemble (9),0.9483142296473185,0.011421878362787897,0.00038827292640538264,0.0001165566853740541,0.012228279374539852,0.001590088193465215,34.27079518636068,1.2968296880978218,0.9414766883408582,0.011477540927618988,33.54918702443441,1.1503171979219868,0.00045510712219833365,0.0001233469479479713,0.013127407283280735,0.0015584261814470667,0.17729158679619728,0.026625497071814427,0.6457862059275309,0.036041519285841976
Ensemble (10),0.9483225047588348,0.011436883660225624,0.0003882655340324466,0.0001164796092480374,0.012219575388977924,0.0015924529272353233,34.27067502339681,1.2959812096603138,0.9412431180477142,0.01148545048202907,33.528965632120766,1.1453414676000875,0.00045714892476098615,0.00012340133323047596,0.013151632885759075,0.0015583432348897554,0.17612321047153265,0.026274011040397588,0.6474529008070627,0.034987165964429835
