model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
MC Dropoout 15% (2),p02_01,0.935944676399231,0.00048136679106391966,0.013548544608056545,33.17523956298828,0.9354874193668365,33.13037109375,0.0004863653448410332,0.01361133623868227,0.3324439334460397,0.4959861636161804
MC Dropoout 15% (2),p02_02,0.9509344100952148,0.000392947782529518,0.01221583690494299,34.0566520690918,0.9504877924919128,34.00276184082031,0.0003978539753006771,0.012284275144338608,0.3266780342285645,0.4833469092845917
MC Dropoout 15% (2),p16_01,0.9569478034973145,0.0002753982844296843,0.010905063711106777,35.60038757324219,0.9565031826496124,35.54124450683594,0.0002791743027046323,0.01096711726859212,0.36902530380109244,0.4279767572879791
MC Dropoout 15% (2),p16_02,0.9628564715385437,0.0002476258378010243,0.009936017915606499,36.06203842163086,0.9624006152153015,35.988948822021484,0.00025182853278238326,0.010005461517721415,0.3152415777649735,0.4579208493232727
MC Dropoout 15% (2),p22_01,0.935560405254364,0.0004934118478558958,0.013962111435830593,33.067901611328125,0.9349820911884308,33.01143455505371,0.0004998691729269922,0.014040842186659575,0.3307194640286669,0.47380760312080383
MC Dropoout 15% (2),p22_02,0.9526509046554565,0.0003113528364337981,0.012016109190881252,35.06747055053711,0.9520919919013977,34.993858337402344,0.0003166751266689971,0.012105290777981281,0.38818296065455166,0.43074411153793335
MC Dropoout 15% (3),p02_01,0.9361068606376648,0.00047963979886844754,0.013526824302971363,33.19084548950195,0.9354962309201559,33.13093058268229,0.0004863028492157658,0.013610797313352426,0.24091044614457427,0.5842628479003906
MC Dropoout 15% (3),p02_02,0.9510674476623535,0.0003915303386747837,0.012195272371172905,34.07234573364258,0.9504657586415609,33.99949391682943,0.00039815369139735896,0.01228783093392849,0.23435847960019593,0.5733204483985901
MC Dropoout 15% (3),p16_01,0.9570976495742798,0.0002740903873927891,0.010883684270083904,35.621063232421875,0.9565079808235168,35.5425059000651,0.00027909322913425666,0.010966164680818716,0.27810594928690835,0.5123746991157532
MC Dropoout 15% (3),p16_02,0.9630104303359985,0.0002461611002217978,0.009911847300827503,36.087806701660156,0.962399403254191,35.98966598510742,0.00025178701616823673,0.01000506958613793,0.2254485583999485,0.5433688759803772
MC Dropoout 15% (3),p22_01,0.9357519149780273,0.0004913623561151326,0.013936348259449005,33.08597946166992,0.9349792997042338,33.01059087117513,0.0004999662633053958,0.014041125463942686,0.23842350805844653,0.5621086359024048
MC Dropoout 15% (3),p22_02,0.9528154134750366,0.0003097945300396532,0.011988796293735504,35.08926010131836,0.9520717064539591,34.991390228271484,0.00031685526482760906,0.012107747296492258,0.29834786346635506,0.5117372870445251
MC Dropoout 15% (4),p02_01,0.9361841082572937,0.0004788925580214709,0.013516751118004322,33.19761657714844,0.9354965388774872,33.130127906799316,0.000486392731545493,0.01361160073429346,0.2125348637845866,0.6142224669456482
MC Dropoout 15% (4),p02_02,0.9511440396308899,0.00039064939483068883,0.012183471582829952,34.08212661743164,0.9504636228084564,33.99985980987549,0.0003981201007263735,0.012288274010643363,0.20507005233212192,0.6041576862335205
MC Dropoout 15% (4),p16_01,0.9571679830551147,0.00027348054572939873,0.010874073021113873,35.630733489990234,0.9565054327249527,35.54232406616211,0.0002791049555526115,0.010966753121465445,0.24742030433164972,0.5430403351783752
MC Dropoout 15% (4),p16_02,0.9630805850028992,0.0002454751811455935,0.009900693781673908,36.09992218017578,0.9623914062976837,35.98921489715576,0.0002518132096156478,0.010005952324718237,0.19619569531973166,0.5732275247573853
MC Dropoout 15% (4),p22_01,0.9358497858047485,0.0004903523367829621,0.013924327678978443,33.09491729736328,0.9349792897701263,33.00995349884033,0.0005000397068215534,0.014042343478649855,0.209739359621465,0.5923675894737244
MC Dropoout 15% (4),p22_02,0.9529047012329102,0.0003089499659836292,0.011974013410508633,35.10111999511719,0.9520659446716309,34.990601539611816,0.00031691277399659157,0.012108400464057922,0.26842130619332116,0.5407918691635132
MC Dropoout 15% (5),p02_01,0.9362369775772095,0.0004783559124916792,0.013510257005691528,33.20248794555664,0.9355018734931946,33.130364990234376,0.00048636613064445555,0.013611633144319058,0.19971803304346433,0.6287703514099121
MC Dropoout 15% (5),p02_02,0.9511845707893372,0.00039025451405905187,0.012177390977740288,34.08652114868164,0.950460696220398,33.998999786376956,0.000398198957554996,0.012288800068199634,0.1918290192382645,0.6195732355117798
