model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
MC Dropoout 30% (2),p02_01,0.9356858134269714,0.00048647235962562263,0.013473117724061012,33.129417419433594,0.9352869391441345,33.09333419799805,0.0004905308014713228,0.013527214527130127,0.33489491654636305,0.5044047236442566
MC Dropoout 30% (2),p02_02,0.950792670249939,0.0003969254903495312,0.012134394608438015,34.012908935546875,0.950410783290863,33.97019577026367,0.0004008485993836075,0.012192007154226303,0.329447007625765,0.4917945861816406
MC Dropoout 30% (2),p16_01,0.9568683505058289,0.00027873824001289904,0.010781233198940754,35.54803466796875,0.9564549326896667,35.496368408203125,0.00028207391733303666,0.010838538408279419,0.3685962443684647,0.45138823986053467
MC Dropoout 30% (2),p16_02,0.9631416201591492,0.00024884947924874723,0.009774754755198956,36.04063034057617,0.9627262055873871,35.977914810180664,0.0002524692827137187,0.009837801568210125,0.3132350964677076,0.4863128066062927
MC Dropoout 30% (2),p22_01,0.9353650212287903,0.0004972780006937683,0.013848441652953625,33.03400802612305,0.9348503947257996,32.9854679107666,0.0005028669838793576,0.013917513191699982,0.32390931047985044,0.49705731868743896
MC Dropoout 30% (2),p22_02,0.953356921672821,0.0003051168459933251,0.011797367595136166,35.155338287353516,0.9529047906398773,35.09945869445801,0.00030906811298336834,0.011867567896842957,0.39706041225597616,0.43693992495536804
MC Dropoout 30% (3),p02_01,0.9358264803886414,0.00048500028788112104,0.013453297317028046,33.142578125,0.9352947870890299,33.09443664550781,0.0004904064505050579,0.013525284516314665,0.24322366859826708,0.5943001508712769
MC Dropoout 30% (3),p02_02,0.9509008526802063,0.00039588482468388975,0.012118752114474773,34.02431106567383,0.9503927429517111,33.96735509236654,0.0004011110286228359,0.012195545869568983,0.2364464581100915,0.5826422572135925
MC Dropoout 30% (3),p16_01,0.9570099115371704,0.00027754504117183387,0.010760718956589699,35.56666564941406,0.956460972627004,35.49794133504232,0.00028197177258941036,0.010837033701439699,0.2787926442627284,0.5364755988121033
MC Dropoout 30% (3),p16_02,0.9632829427719116,0.00024755182676017284,0.009752440266311169,36.06333541870117,0.9627256989479065,35.97884750366211,0.0002524150574269394,0.009837294618288675,0.22515743505134553,0.5724723935127258
MC Dropoout 30% (3),p22_01,0.9355359077453613,0.0004955697222612798,0.013825565576553345,33.0489501953125,0.9348491628964742,32.98414738972982,0.0005030199730147918,0.013917727706333002,0.23590424665292478,0.5824728608131409
MC Dropoout 30% (3),p22_02,0.953509509563446,0.000303812266793102,0.011773362755775452,35.173946380615234,0.952903171380361,35.09895579020182,0.0003091038476365308,0.011867725911239782,0.30734841480670655,0.5190595388412476
MC Dropoout 30% (4),p02_01,0.9358915090560913,0.0004843851493205875,0.013444589450955391,33.14809036254883,0.9352932274341583,33.093841552734375,0.0004904736706521362,0.013525994028896093,0.21555727749244497,0.6238468885421753
MC Dropoout 30% (4),p02_02,0.9509693384170532,0.00039515653043054044,0.012108800001442432,34.03230667114258,0.9503968358039856,33.968003273010254,0.00040105110383592546,0.012195432791486382,0.2074818444834065,0.613734781742096
