model_name,mean_ssim,mean_ssim,mean_mse,mean_mse,mean_mae,mean_mae,mean_psnr,mean_psnr,sample_avg_ssim,sample_avg_ssim,sample_avg_psnr,sample_avg_psnr,sample_avg_mse,sample_avg_mse,sample_avg_mae,sample_avg_mae,ause,ause,spearman_corr,spearman_corr
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
MC Dropoout 50% (10),0.9493469893932343,0.01138153501206181,0.0003685817791847512,0.00010845694776631593,0.01204007196550568,0.0015646628740133173,34.49373881022135,1.2913814564817714,0.9486337562402088,0.011413399325906157,34.41246878306071,1.2786982894784806,0.0003752864509200056,0.00010948405594280719,0.01213977849110961,0.001564108546830923,0.18872907274028614,0.029752729966322118,0.6199819842974345,0.03513131588802915
MC Dropoout 50% (15),0.9493746558825175,0.011381273267796043,0.00036831858354465413,0.00010842290969274928,0.012036158082385858,0.0015647068619676057,34.4969596862793,1.2918417706218654,0.948634582095676,0.011414774688970437,34.412625588311094,1.2787698134919216,0.00037527525888031557,0.00010949683276305719,0.012139670685347584,0.0015641985740650509,0.18301645451468193,0.028446010834362743,0.6265691618124644,0.034089203202001366
MC Dropoout 50% (2),0.9490314722061157,0.011398073412474445,0.0003715180985939999,0.0001088487651374601,0.012083857165028652,0.0015635123055864589,34.45774523417155,1.2848236416624914,0.9486365367968878,0.011416046786604886,34.41291936238607,1.277951151427894,0.0003752334208305304,0.00010942559522530083,0.01213884687361618,0.001563538413845107,0.33274243684096044,0.0383134980374056,0.47764720022678375,0.0413487405281793
MC Dropoout 50% (20),0.9493896464506785,0.011380090791552194,0.00036816976595825207,0.00010840000809833084,0.012033928030480942,0.001564638888169576,34.49879137674967,1.2921821950874728,0.9486363530158997,0.011414146804468976,34.41296520233154,1.278886437999781,0.00037524789416541656,0.00010949310614814896,0.012139301374554634,0.0015641476547448455,0.18038783441320552,0.02777429064104062,0.6296107470989227,0.03344107324362101
MC Dropoout 50% (25),0.9493989745775858,0.01138043709563407,0.00036808706742400926,0.00010840045461328902,0.012032594066113234,0.001564882865647603,34.49984359741211,1.292499595047695,0.9486378200848898,0.011414639404663019,34.41310165405273,1.2790469899904593,0.0003752394647259886,0.00010950378400994572,0.012139064688235522,0.0015643604261467514,0.17883390153015113,0.027354624332966863,0.6314978698889414,0.03301062159917538
MC Dropoout 50% (3),0.9491627415021261,0.011389563624162389,0.0003702908385700236,0.00010868686398019375,0.012065623266001543,0.0015641054867159996,34.47278722127279,1.2877692534857312,0.9486348761452569,0.011412672138950556,34.412732442220054,1.2783034848568755,0.0003752549220937201,0.00010943703617641003,0.012139237899747161,0.0015637932840782407,0.24818640424221614,0.035928495854479284,0.556775763630867,0.04066310407545134
MC Dropoout 50% (30),0.9494034051895142,0.01137927387778182,0.0003680457496860375,0.00010838105425802475,0.012032085563987494,0.0015647316241136436,34.50031344095866,1.2924360858569932,0.9486367828316159,0.011413691452613263,34.41294129689535,1.2789058295832587,0.00037525022748417943,0.00010949363018119463,0.012139297168081006,0.0015642449095873447,0.1777989397583819,0.027076972366272798,0.6326818068822225,0.03279345888669263
MC Dropoout 50% (35),0.9494077364603678,0.011379252136867203,0.00036800957362477976,0.00010837926277849786,0.012031511403620243,0.0015647915798652576,34.50076866149902,1.2925641679885473,0.9486374528635116,0.011413901117871461,34.41297338576544,1.2789938542916,0.00037524918734561653,0.00010949957467696411,0.012139253664229598,0.001564321725362718,0.17707338587473656,0.026893121559746515,0.6335111856460571,0.03267424757716702
MC Dropoout 50% (4),0.9492282966772715,0.01138511669002483,0.00036967804771848023,0.00010859865958902109,0.012056466502447924,0.0015643320836035226,34.48025321960449,1.2888790877647336,0.9486343016227087,0.011410928128804603,34.41258176167806,1.2782651060201857,0.0003752678251961091,0.0001094458832459473,0.012139417269888023,0.0015639353978688308,0.2214548604232308,0.033953226680615615,0.5841465989748637,0.03896757524305147
MC Dropoout 50% (40),0.9494104286034902,0.011380101521281225,0.00036798761478470016,0.00010838730192425523,0.012031147877375284,0.0015649673752004668,34.50107447306315,1.2927577466082607,0.9486372513075669,0.01141498834475838,34.412951676050824,1.27914514728761,0.000375254181199125,0.00010951312954497271,0.012139327040252586,0.0015645174840795363,0.17653667460141217,0.0267467894199574,0.634167343378067,0.032533958303016725
MC Dropoout 50% (45),0.9494125147660574,0.011379485118508824,0.00036796616526165354,0.00010837858824261048,0.012030857770393292,0.0015648987857037344,34.50132369995117,1.2927518643657068,0.948637118825206,0.01141450852834204,34.412947449860745,1.2790930170982553,0.0003752533078012574,0.00010950680771947803,0.012139341428324029,0.001564440633851111,0.17612315985327298,0.026621989501095768,0.6346760392189026,0.03243438004038982
MC Dropoout 50% (5),0.9492685298124949,0.011382886991489325,0.0003693083902665724,0.00010852759887450789,0.012050811511774858,0.0015641717518013302,34.484737396240234,1.2895027575479878,0.9486352562904358,0.0114107314255891,34.41260922749837,1.2782227108801127,0.0003752642912634959,0.00010943740202913114,0.012139234350373347,0.0015637056245922992,0.20884978482837024,0.032651600467015415,0.5977590481440226,0.03760744715330448
MC Dropoout 50% (50),0.9494146903355917,0.01137891677942031,0.00036794560340543586,0.00010836938454806382,0.0120305260643363,0.001564799078855665,34.50155830383301,1.2927214521930341,0.9486375482877096,0.011414067035056739,34.412989133199055,1.2790495539066773,0.0003752487558328236,0.00010950140788463784,0.012139264655609924,0.0015643524722236805,0.17579347787757663,0.026522828874671927,0.6350473264853159,0.03240226385114347
