model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
MC Dropoout 50% (2),p02_01,0.9354757070541382,0.000491009559482336,0.013610871508717537,33.0890998840332,0.9351083040237427,33.05624771118164,0.0004947378183715045,0.01365750003606081,0.3133310230604984,0.5186609625816345
MC Dropoout 50% (2),p02_02,0.9505651593208313,0.0004000178014393896,0.012259980663657188,33.97920608520508,0.9502214789390564,33.94123840332031,0.00040353026997763664,0.012308502104133368,0.3036560096836093,0.5148714184761047
MC Dropoout 50% (2),p16_01,0.956540584564209,0.00028228992596268654,0.010915388353168964,35.493045806884766,0.9561546742916107,35.44595909118652,0.0002853671903721988,0.01096786605194211,0.3622987418849705,0.43696892261505127
MC Dropoout 50% (2),p16_02,0.963030219078064,0.00024998129811137915,0.00988172460347414,36.02092361450195,0.9626502990722656,35.9637508392334,0.0002532939688535407,0.009937371127307415,0.30592674430564093,0.4787554144859314
MC Dropoout 50% (2),p22_01,0.9351746439933777,0.0005015120259486139,0.013979459181427956,32.99718475341797,0.9346981942653656,32.95231628417969,0.0005067201564088464,0.014042123686522245,0.3139240552475838,0.49753865599632263
MC Dropoout 50% (2),p22_02,0.9534025192260742,0.00030429798061959445,0.011855718679726124,35.16701126098633,0.9529862701892853,35.118003845214844,0.00030775112099945545,0.011919718235731125,0.3973180468634597,0.41908782720565796
MC Dropoout 50% (3),p02_01,0.9356075525283813,0.000489625264890492,0.013593802228569984,33.10136032104492,0.9351167877515157,33.05750274658203,0.0004945948021486402,0.0136559521779418,0.2317836094272459,0.5964198708534241
MC Dropoout 50% (3),p02_02,0.9506645202636719,0.00039906587335281074,0.0122465118765831,33.98955154418945,0.95020592212677,33.93872197469076,0.0004037641823136558,0.012311406433582306,0.22295938896532466,0.5913110971450806
MC Dropoout 50% (3),p16_01,0.956669807434082,0.00028118459158577025,0.010896987281739712,35.51008224487305,0.9561573266983032,35.44747416178385,0.00028526766497331363,0.010966883351405462,0.27502655948581806,0.5177103877067566
MC Dropoout 50% (3),p16_02,0.9631641507148743,0.00024877089890651405,0.009861590340733528,36.04199981689453,0.9626527428627014,35.96479924519857,0.00025323283625766635,0.009936710509161154,0.2206466949727132,0.5593385100364685
MC Dropoout 50% (3),p22_01,0.935338020324707,0.0004998708027414978,0.013959690928459167,33.01142120361328,0.9347021778424581,32.95172627766927,0.0005067889772665998,0.014042978795866171,0.22951320834024416,0.5783146619796753
MC Dropoout 50% (3),p22_02,0.9535323977470398,0.0003032275999430567,0.011835156939923763,35.182308197021484,0.9529742995897929,35.116170247395836,0.00030788106960244477,0.011921496130526066,0.30918896426195075,0.497560054063797
MC Dropoout 50% (4),p02_01,0.9356638789176941,0.0004890794516541064,0.013586686924099922,33.106204986572266,0.9351112991571426,33.05673599243164,0.0004946820990880951,0.013656804338097572,0.2076566794637924,0.6218842267990112
MC Dropoout 50% (4),p02_02,0.9507271647453308,0.0003984099312219769,0.012237854301929474,33.99669647216797,0.9502096176147461,33.93921756744385,0.00040371813520323485,0.012311082798987627,0.19877155201751925,0.6165046095848083
MC Dropoout 50% (4),p16_01,0.9567298889160156,0.0002807054843287915,0.010887821204960346,35.51749038696289,0.9561548382043839,35.44715690612793,0.00028528850816655904,0.010966524248942733,0.2457573563190015,0.5472963452339172
MC Dropoout 50% (4),p16_02,0.9632225036621094,0.00024825852597132325,0.009852614253759384,36.05095672607422,0.9626462608575821,35.96412181854248,0.0002532723010517657,0.009937277995049953,0.19312293726214852,0.5868205428123474
MC Dropoout 50% (4),p22_01,0.9354223012924194,0.0004990144516341388,0.0139497434720397,33.01886749267578,0.9347077459096909,32.95169162750244,0.0005067929741926491,0.01404334488324821,0.20399222379572363,0.6056267619132996
MC Dropoout 50% (4),p22_02,0.9536040425300598,0.00030260044150054455,0.011824078857898712,35.19130325317383,0.9529760479927063,35.11656665802002,0.0003078529334743507,0.011921469355002046,0.2794284136811995,0.5267471075057983
MC Dropoout 50% (5),p02_01,0.9357044100761414,0.0004886643728241324,0.013581532053649426,33.10988998413086,0.9351138234138489,33.05699996948242,0.0004946520319208502,0.013656430318951607,0.19650834599172448,0.6344203948974609
MC Dropoout 50% (5),p02_02,0.9507578015327454,0.0003981359477620572,0.012233027257025242,33.99968719482422,0.9502066016197205,33.93849105834961,0.0004037856473587453,0.012311005778610707,0.18774204477072504,0.6285942196846008
MC Dropoout 50% (5),p16_01,0.9567672610282898,0.00028037067386321723,0.010882350616157055,35.522674560546875,0.9561545491218567,35.44765167236328,0.0002852560137398541,0.010966304503381253,0.23176842967984843,0.5622296333312988
MC Dropoout 50% (5),p16_02,0.9632648229598999,0.00024793072952888906,0.00984695740044117,36.056697845458984,0.962649130821228,35.9638557434082,0.00025328780757263305,0.00993755217641592,0.18008610862006635,0.6000230312347412
MC Dropoout 50% (5),p22_01,0.9354713559150696,0.0004984601982869208,0.013943001627922058,33.0236930847168,0.9347091794013977,32.951985931396486,0.0005067587131634355,0.014042862877249717,0.1923848668043292,0.6188756227493286
MC Dropoout 50% (5),p22_02,0.9536455273628235,0.0003022884193342179,0.011818000115454197,35.19578170776367,0.952978253364563,35.11667098999023,0.0003078455338254571,0.011921250447630882,0.26460891310352797,0.5424113869667053
MC Dropoout 50% (10),p02_01,0.9357744455337524,0.0004880224878434092,0.013572982512414455,33.1156005859375,0.9351098358631134,33.056101608276364,0.0004947544599417597,0.013657273259013891,0.17898011922903062,0.6549817323684692
MC Dropoout 50% (10),p02_02,0.9508289098739624,0.000397433148464188,0.012223765254020691,34.00735855102539,0.9502084910869598,33.938401794433595,0.00040379395068157464,0.012311567179858684,0.17032155588705683,0.6487511396408081
MC Dropoout 50% (10),p16_01,0.9568405151367188,0.00027975530247204006,0.010872415266931057,35.5322151184082,0.9561499297618866,35.44767761230469,0.0002852542907930911,0.010967177338898182,0.2093421486594064,0.5857687592506409
MC Dropoout 50% (10),p16_02,0.9633453488349915,0.00024723578826524317,0.009835327044129372,36.068885803222656,0.9626538515090942,35.96442756652832,0.0002532545302528888,0.00993731003254652,0.1598545082427891,0.6212009787559509
MC Dropoout 50% (10),p22_01,0.9355637431144714,0.0004974670591764152,0.013931487686932087,33.03235626220703,0.9347040176391601,32.951438903808594,0.0005068225902505219,0.014044056925922633,0.17476296331962238,0.6397573351860046
MC Dropoout 50% (10),p22_02,0.953728973865509,0.0003015768888872117,0.011804454028606415,35.206016540527344,0.9529764115810394,35.1167652130127,0.00030783888360019773,0.011921286210417747,0.23911314110381135,0.5694319605827332
MC Dropoout 50% (15),p02_01,0.9358037710189819,0.00048770374269224703,0.01356880646198988,33.118438720703125,0.9351137121518452,33.05659586588542,0.000494698229401062,0.013656350535651047,0.17413229903016864,0.6610937714576721
MC Dropoout 50% (15),p02_02,0.9508540034294128,0.00039712153375148773,0.012220044620335102,34.010765075683594,0.9502101302146911,33.93917719523112,0.00040372185176238415,0.01231118602057298,0.16551446222809726,0.6546255946159363
MC Dropoout 50% (15),p16_01,0.9568691253662109,0.0002795100735966116,0.010868056677281857,35.5360221862793,0.9561525464057923,35.448290761311846,0.0002852140130319943,0.01096654354284207,0.2029486732882586,0.5929599404335022
MC Dropoout 50% (15),p16_02,0.9633710980415344,0.000247045187279582,0.009831943549215794,36.072235107421875,0.9626541376113892,35.963982899983726,0.00025328046758659183,0.00993758998811245,0.15461520980501606,0.6269152164459229
