model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
MC Dropoout 15% (2),p08_01,0.9319856762886047,0.0005897472728975117,0.01515277661383152,32.293338775634766,0.9314996600151062,32.24416542053223,0.0005964628071524203,0.015227783471345901,0.2788445134450875,0.5126790404319763
MC Dropoout 15% (2),p10_01,0.9279569387435913,0.0005269090761430562,0.015485504642128944,32.78264236450195,0.9276198446750641,32.75043487548828,0.0005308310501277447,0.015538068488240242,0.3414525374293546,0.439519464969635
MC Dropoout 15% (2),p14_01,0.964091956615448,0.00019958672055508941,0.009659170173108578,36.998680114746094,0.9637183248996735,36.93804931640625,0.00020239270088495687,0.009715129155665636,0.38016362087080224,0.37081360816955566
MC Dropoout 15% (2),p14_02,0.9492666125297546,0.0003161556669510901,0.011427285149693489,35.0009880065918,0.9488427639007568,34.95534896850586,0.00031949576805345714,0.011485007125884295,0.3962263603191499,0.4134673774242401
MC Dropoout 15% (2),p15_01,0.9417813420295715,0.0003772646014112979,0.012800606898963451,34.23353576660156,0.9413780570030212,34.19084930419922,0.0003809911577263847,0.012857695575803518,0.3723241860234666,0.4437068998813629
MC Dropoout 15% (2),p20_01,0.9349740743637085,0.00046762218698859215,0.014287324622273445,33.301048278808594,0.9345266819000244,33.25735664367676,0.0004723503370769322,0.014353314880281687,0.38753164773655346,0.4147510826587677
MC Dropoout 15% (3),p08_01,0.9321421384811401,0.0005875350325368345,0.015129066072404385,32.309661865234375,0.9314897457758585,32.24340947469076,0.0005965666108143827,0.015229960903525352,0.1974124427214322,0.6003115177154541
MC Dropoout 15% (3),p10_01,0.9280616044998169,0.0005256235017441213,0.01546891313046217,32.793251037597656,0.9276109337806702,32.75008900960287,0.0005308733670972288,0.01553905631105105,0.26066331023205114,0.5215781927108765
MC Dropoout 15% (3),p14_01,0.96422278881073,0.00019859836902469397,0.009639277122914791,37.020240783691406,0.9637220501899719,36.93890253702799,0.00020235299598425627,0.009714293604095777,0.2927366820051956,0.4495835602283478
MC Dropoout 15% (3),p14_02,0.949429988861084,0.0003148196265101433,0.011405068449676037,35.01938247680664,0.9488651355107626,34.95836639404297,0.00031927407447559136,0.011481918394565582,0.30323748789628835,0.49971824884414673
MC Dropoout 15% (3),p15_01,0.9419164657592773,0.00037602492375299335,0.012780788354575634,34.247833251953125,0.941377321879069,34.190633138020836,0.0003810101770795882,0.012857175432145596,0.27616818220880207,0.5339837670326233
MC Dropoout 15% (3),p20_01,0.9351051449775696,0.0004661668499466032,0.01426669117063284,33.3145866394043,0.9345089197158813,33.25629806518555,0.0004724655106353263,0.014354572320977846,0.29182550441797195,0.5008404850959778
MC Dropoout 15% (4),p08_01,0.9322273135185242,0.000586492067668587,0.01511793490499258,32.317378997802734,0.9314937591552734,32.24284839630127,0.0005966436583548784,0.015231489203870296,0.17338895383016817,0.6293540596961975
MC Dropoout 15% (4),p10_01,0.9281118512153625,0.0005250141257420182,0.015461093746125698,32.79829025268555,0.9276063144207001,32.749897956848145,0.0005308967374730855,0.015539618907496333,0.2334512501739706,0.5498573184013367
MC Dropoout 15% (4),p14_01,0.9642883539199829,0.00019812365644611418,0.009629413485527039,37.030635833740234,0.9637254774570465,36.93913650512695,0.000202342082047835,0.009713812731206417,0.2602457266143535,0.47963857650756836
MC Dropoout 15% (4),p14_02,0.9495124816894531,0.0003141284396406263,0.011394436471164227,35.02892303466797,0.9488782733678818,34.96021556854248,0.00031913817656459287,0.011480777757242322,0.2703559863226193,0.5317160487174988
MC Dropoout 15% (4),p15_01,0.9419811367988586,0.0003754298959393054,0.012771913781762123,34.25471115112305,0.9413734972476959,34.19011211395264,0.00038105587736936286,0.012858053669333458,0.24453271543486998,0.5656954050064087
MC Dropoout 15% (4),p20_01,0.9351865649223328,0.0004653222858905792,0.014254656620323658,33.32246017456055,0.9345153272151947,33.2568359375,0.0004724069804069586,0.01435357378795743,0.25859821313187215,0.5328365564346313
MC Dropoout 15% (5),p08_01,0.9322766065597534,0.0005857967189513147,0.015110516920685768,32.32252883911133,0.9314955949783326,32.24306411743164,0.0005966140539385379,0.01523156389594078,0.16311243672894785,0.6430695056915283
MC Dropoout 15% (5),p10_01,0.9281492233276367,0.0005245950887911022,0.015456000342965126,32.8017578125,0.9276101112365722,32.75017318725586,0.0005308630526997149,0.015539543330669403,0.22044608157005147,0.5638315677642822
MC Dropoout 15% (5),p14_01,0.9643300771713257,0.0001978171057999134,0.009623097255825996,37.03736114501953,0.9637284517288208,36.93935775756836,0.00020233176182955505,0.009713359363377094,0.24451262346529273,0.4949004054069519
MC Dropoout 15% (5),p14_02,0.9495450854301453,0.00031389965442940593,0.011389723978936672,35.03208923339844,0.9488682270050048,34.958699798583986,0.00031924957875162363,0.011481931060552597,0.2552941667421037,0.5470920205116272
MC Dropoout 15% (5),p15_01,0.9420150518417358,0.0003751148178707808,0.012766512110829353,34.258358001708984,0.9413652896881104,34.18918304443359,0.0003811374073848128,0.01285893227905035,0.23041196867299413,0.5808216333389282
MC Dropoout 15% (5),p20_01,0.935228168964386,0.000464859971543774,0.014247859828174114,33.326778411865234,0.9345139622688293,33.25700073242187,0.00047238902188837526,0.014353126659989357,0.24341558891913223,0.5488675236701965
MC Dropoout 15% (10),p08_01,0.932381808757782,0.0005842300015501678,0.01509315986186266,32.33415985107422,0.9315016090869903,32.24457893371582,0.0005964062467683107,0.015229608584195375,0.1485910438660478,0.6636423468589783
MC Dropoout 15% (10),p10_01,0.9282158613204956,0.0005238211597315967,0.015446240082383156,32.808170318603516,0.9276080131530762,32.75000267028808,0.000530883960891515,0.015540260821580887,0.2000990787287321,0.585700511932373
MC Dropoout 15% (10),p14_01,0.9644073247909546,0.000197211978957057,0.009611259214580059,37.050662994384766,0.9637315213680268,36.9403434753418,0.00020228583598509432,0.009712654072791338,0.21919578087552752,0.5206011533737183
MC Dropoout 15% (10),p14_02,0.949623703956604,0.00031330209458246827,0.011378119699656963,35.040367126464844,0.9488612532615661,34.957847595214844,0.00031931218109093606,0.011482236720621587,0.23148106485932307,0.5723674893379211
MC Dropoout 15% (10),p15_01,0.9421045184135437,0.0003743042179848999,0.012753698043525219,34.26775360107422,0.9413733601570129,34.18975143432617,0.00038108748849481345,0.012857714854180812,0.20891262633450491,0.6058991551399231
MC Dropoout 15% (10),p20_01,0.9353105425834656,0.0004639986145775765,0.014234780333936214,33.33483123779297,0.9345069587230682,33.25618438720703,0.0004724778584204614,0.014353424496948718,0.2200799347529546,0.575350284576416
MC Dropoout 15% (15),p08_01,0.9324108958244324,0.0005837731878273189,0.015088528394699097,32.33755874633789,0.9314977288246155,32.24452489217122,0.0005964135634712875,0.015230053290724754,0.14489555558602435,0.669091522693634
MC Dropoout 15% (15),p10_01,0.928240954875946,0.000523512193467468,0.01544247567653656,32.81072998046875,0.9276104927062988,32.7503776550293,0.0005308381204182903,0.015539968448380629,0.19440248177860367,0.5919002294540405
MC Dropoout 15% (15),p14_01,0.9644328951835632,0.00019701130804605782,0.009607010520994663,37.05508804321289,0.9637332479159038,36.940863545735674,0.0002022616264487927,0.009712106610337893,0.2121782538955049,0.5279186367988586
MC Dropoout 15% (15),p14_02,0.9496628046035767,0.00031298326211981475,0.011373206041753292,35.0447883605957,0.9488709529240926,34.95901743570963,0.0003192261365863184,0.01148149607082208,0.2246153798275577,0.5799390077590942
MC Dropoout 15% (15),p15_01,0.9421323537826538,0.0003740558458957821,0.01274972315877676,34.270633697509766,0.9413749893506368,34.1898551940918,0.0003810784061594556,0.012857642521460851,0.20315949186378884,0.6126682758331299
MC Dropoout 15% (15),p20_01,0.9353421926498413,0.00046368662151508033,0.014230147004127502,33.33775329589844,0.9345094283421834,33.25627721150716,0.0004724677787938466,0.01435312752922376,0.2139128651587404,0.582633376121521
MC Dropoout 15% (20),p08_01,0.9324268102645874,0.000583576038479805,0.015086247585713863,32.33902359008789,0.9314974009990692,32.24430408477783,0.0005964439100353047,0.015230284770950675,0.14318633442001294,0.6717678904533386
MC Dropoout 15% (20),p10_01,0.9282494783401489,0.0005234110285528004,0.01544100046157837,32.81156921386719,0.9276086181402207,32.750224876403806,0.0005308567779138684,0.015540110040456056,0.19190304497802996,0.5948977470397949
MC Dropoout 15% (20),p14_01,0.9644441604614258,0.0001969237346202135,0.009605069644749165,37.0570182800293,0.9637323915958405,36.940809440612796,0.00020226414926582947,0.009712032228708267,0.2088574427878994,0.5315304398536682
MC Dropoout 15% (20),p14_02,0.9496738314628601,0.00031292624771595,0.011371471919119358,35.04557800292969,0.9488685995340347,34.95837821960449,0.00031927310628816486,0.011481553735211491,0.2213639349859867,0.5837470889091492
MC Dropoout 15% (20),p15_01,0.9421483874320984,0.00037392150261439383,0.012747736647725105,34.272193908691406,0.9413772255182267,34.1899435043335,0.0003810706737567671,0.012857616087421775,0.2004891616225139,0.6160932779312134
MC Dropoout 15% (20),p20_01,0.9353574514389038,0.0004635261429939419,0.01422776561230421,33.339256286621094,0.9345099359750748,33.25632381439209,0.0004724627055111341,0.01435292954556644,0.21103665455928886,0.5861334800720215
MC Dropoout 15% (25),p08_01,0.9324319958686829,0.0005835065967403352,0.015085163526237011,32.339542388916016,0.9314925503730774,32.24382110595703,0.0005965102347545326,0.01523072637617588,0.14214970601113713,0.6733010411262512
MC Dropoout 15% (25),p10_01,0.9282605051994324,0.0005233202246017754,0.015439282171428204,32.81232452392578,0.9276133155822754,32.750372314453124,0.0005308387894183398,0.015539393834769726,0.19040378006186603,0.596636176109314
MC Dropoout 15% (25),p14_01,0.964451014995575,0.00019686785526573658,0.009604068472981453,37.058250427246094,0.9637315750122071,36.94074768066406,0.00020226703316438943,0.009712159298360348,0.20686883477994428,0.5336316823959351
MC Dropoout 15% (25),p14_02,0.9496803283691406,0.0003128848038613796,0.011370333842933178,35.0461540222168,0.9488660621643067,34.95798095703125,0.00031930227181874214,0.011481554433703422,0.21949350171145282,0.5859660506248474
MC Dropoout 15% (25),p15_01,0.9421525001525879,0.0003738833765964955,0.012747103348374367,34.27263641357422,0.9413732862472535,34.18949249267578,0.00038111025816760957,0.012858121320605279,0.19890237270242786,0.6181367635726929
MC Dropoout 15% (25),p20_01,0.9353672862052917,0.00046343295252881944,0.014226451516151428,33.34012985229492,0.9345110011100769,33.256321563720704,0.00047246293630450966,0.01435292050242424,0.20935968784090883,0.5882017612457275
MC Dropoout 15% (30),p08_01,0.9324399828910828,0.0005833758041262627,0.015083864331245422,32.34051513671875,0.9314937690893809,32.24413960774739,0.0005964664781155685,0.015230406820774079,0.1415501252762924,0.6741628646850586
MC Dropoout 15% (30),p10_01,0.9282642602920532,0.0005232803523540497,0.015438570640981197,32.812652587890625,0.9276126444339752,32.75028953552246,0.000530848908238113,0.015539399441331625,0.18948725526196447,0.5977582335472107
MC Dropoout 15% (30),p14_01,0.964458167552948,0.00019681546837091446,0.009603063575923443,37.05940628051758,0.963733990987142,36.94110616048177,0.00020225033222232014,0.009711865025262037,0.20554487072985203,0.5349884033203125
MC Dropoout 15% (30),p14_02,0.9496906399726868,0.00031280421535484493,0.011369111947715282,35.047271728515625,0.94887016415596,34.95846125284831,0.0003192669323955973,0.011481157410889864,0.21830767853539004,0.587257981300354
MC Dropoout 15% (30),p15_01,0.9421577453613281,0.00037383809103630483,0.012746276333928108,34.273162841796875,0.9413731694221497,34.18945757548014,0.00038111334336766355,0.012858071302374204,0.19793852726038583,0.6194191575050354
MC Dropoout 15% (30),p20_01,0.9353739023208618,0.00046336447121575475,0.014225355349481106,33.34077072143555,0.9345114052295684,33.2563777923584,0.0004724568076198921,0.014352697071929772,0.20822828780552607,0.5895888209342957
MC Dropoout 15% (35),p08_01,0.9324437975883484,0.0005833087489008904,0.01508303266018629,32.34101486206055,0.9314930983952113,32.244181169782365,0.0005964607615689081,0.01523031038897378,0.1410860154572723,0.6748223900794983
MC Dropoout 15% (35),p10_01,0.9282678365707397,0.0005232340772636235,0.015437902882695198,32.81303787231445,0.9276130863598415,32.7503770010812,0.000530838206343885,0.015539247329745974,0.18881430601172933,0.5985270142555237
MC Dropoout 15% (35),p14_01,0.9644621014595032,0.0001967887656064704,0.009602523408830166,37.059993743896484,0.9637336100850786,36.9409654889788,0.000202256886820708,0.009711943806282111,0.20463503410766157,0.5359427332878113
MC Dropoout 15% (35),p14_02,0.9496967196464539,0.00031274097273126245,0.01136839296668768,35.04814910888672,0.9488718458584376,34.95884573800223,0.0003192386806144246,0.011481063759752682,0.21746902348481778,0.5882994532585144
MC Dropoout 15% (35),p15_01,0.9421599507331848,0.0003738159721251577,0.012745889835059643,34.27341842651367,0.9413717797824315,34.189336504255024,0.00038112397056205995,0.012858173996210098,0.197176111068243,0.6204022169113159
