model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
Ensemble (10),p08_01,0.9302505254745483,0.0006548270466737449,0.015708213672041893,31.838733673095703,0.9236845552921296,31.301128387451172,0.0007413620944134891,0.016602630168199538,0.13313055101549615,0.6734240651130676
Ensemble (10),p10_01,0.9286462068557739,0.0005337785696610808,0.015461916103959084,32.72638702392578,0.9228052020072937,32.227791976928714,0.0005987992684822529,0.01627735551446676,0.18342732533560846,0.6096347570419312
Ensemble (10),p14_01,0.9628008008003235,0.00021067676425445825,0.009833325631916523,36.763832092285156,0.95660902261734,35.920935440063474,0.0002558665641117841,0.010651987791061402,0.21096967647875955,0.5518963932991028
Ensemble (10),p14_02,0.9492881894111633,0.00031292179482989013,0.011431686580181122,35.04563903808594,0.9416406810283661,34.312844848632814,0.0003704699105583131,0.012374721188098192,0.2233564731295,0.5959792137145996
Ensemble (10),p15_01,0.9400644302368164,0.00039887669845484197,0.013000944629311562,33.99161148071289,0.9332757234573364,33.34668464660645,0.0004628381284419447,0.013885135762393475,0.1986031199311696,0.6323731541633606
Ensemble (10),p20_01,0.9353517293930054,0.000471455801744014,0.014284143224358559,33.265586853027344,0.9284666955471039,32.67187919616699,0.0005406710959505289,0.015197359956800938,0.20512907164149902,0.6002782583236694
Ensemble (9),p08_01,0.9302434921264648,0.0006544060306623578,0.015717221423983574,31.841524124145508,0.9238642520374722,31.316190719604492,0.0007387783714673585,0.016584392843974963,0.134033030038349,0.6722270846366882
Ensemble (9),p10_01,0.9286117553710938,0.0005339630879461765,0.01547157485038042,32.72488784790039,0.9229585395918952,32.23926247490777,0.0005972082597307033,0.016257426391045254,0.1852529764994364,0.6083807945251465
Ensemble (9),p14_01,0.9625962376594543,0.00021173153072595596,0.00986559223383665,36.74214553833008,0.9565047290590074,35.90995534261068,0.0002565130222743998,0.010669146871401204,0.21355578324294835,0.5508749485015869
Ensemble (9),p14_02,0.9492042660713196,0.0003131224657408893,0.01145301666110754,35.0428581237793,0.9416487481858995,34.315069410536026,0.00037028327157410484,0.012382984575298097,0.22520978367841066,0.593543529510498
Ensemble (9),p15_01,0.9399917721748352,0.00039897937676869333,0.013012341223657131,33.99049377441406,0.9333894451459249,33.359002431233726,0.00046152037490780157,0.013873589845995108,0.19987468177429077,0.6319783926010132
Ensemble (9),p20_01,0.9353643655776978,0.00047136517241597176,0.014295361936092377,33.266422271728516,0.9286604060067071,32.685152265760635,0.0005390129776464568,0.015183087231384384,0.20667104907397546,0.59828782081604
Ensemble (8),p08_01,0.9301929473876953,0.0006540748290717602,0.015684103593230247,31.84372329711914,0.9241495430469513,31.333361864089966,0.0007358399598160759,0.016516368836164474,0.13534194643089142,0.6799753904342651
Ensemble (8),p10_01,0.9286199808120728,0.0005337114562280476,0.015441509895026684,32.726932525634766,0.9232432767748833,32.25624895095825,0.0005948447360424325,0.016195633681491017,0.18698486076868762,0.6133295893669128
Ensemble (8),p14_01,0.962275505065918,0.0002137739647878334,0.00989360362291336,36.7004508972168,0.956401526927948,35.89238262176514,0.00025754184389370494,0.010670983698219061,0.218878537529431,0.5544383525848389
Ensemble (8),p14_02,0.9489742517471313,0.0003146374656353146,0.011468978598713875,35.02189636230469,0.9416367635130882,34.306997776031494,0.00037097069434821606,0.012375105870887637,0.22737431755180199,0.598892867565155
Ensemble (8),p15_01,0.9399095773696899,0.0003991577250417322,0.013020999729633331,33.98855209350586,0.9336079880595207,33.37607479095459,0.00045968981794430874,0.013847560621798038,0.20176958033093717,0.6314406991004944
Ensemble (8),p20_01,0.9354364275932312,0.0004706404288299382,0.014275789260864258,33.27310562133789,0.9290386587381363,32.710264682769775,0.0005358416310627945,0.015129282372072339,0.20899731041800815,0.6009001731872559
Ensemble (7),p08_01,0.9301435351371765,0.0006534500862471759,0.015687977895140648,31.84787368774414,0.9245329754693168,31.367791039603098,0.0007298722131443876,0.016463096918804303,0.13785307343216716,0.6769895553588867
Ensemble (7),p10_01,0.9286006093025208,0.0005339831113815308,0.015450254082679749,32.72472381591797,0.9234813877514431,32.27320807320731,0.0005924956307613424,0.016166393778153827,0.19012412224483627,0.6095180511474609
Ensemble (7),p14_01,0.9618985056877136,0.00021573905542027205,0.009942485950887203,36.660709381103516,0.9562627417700631,35.884117126464844,0.00025803596197095303,0.010686240292021207,0.22524675337088462,0.550805389881134
Ensemble (7),p14_02,0.9486675262451172,0.0003165270609315485,0.0115131800994277,34.995887756347656,0.9416438255991254,34.31036812918527,0.0003706868613205318,0.012381927642439092,0.23217180753957217,0.593660831451416
