model_name,mean_ssim,mean_ssim,mean_mse,mean_mse,mean_mae,mean_mae,mean_psnr,mean_psnr,sample_avg_ssim,sample_avg_ssim,sample_avg_psnr,sample_avg_psnr,sample_avg_mse,sample_avg_mse,sample_avg_mae,sample_avg_mae,ause,ause,spearman_corr,spearman_corr
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
MC Dropoout 15% (10),0.9420072933038076,0.013322766932478186,0.0004094780112306277,0.0001429188448390499,0.013086209539324045,0.0022812375231964065,34.13932418823242,1.7310149595490247,0.9412637859582901,0.01334142115992224,34.056451416015626,1.719141350286678,0.0004170755952751885,0.0001450301396878036,0.013195983258386453,0.0022871761805333866,0.20472658823618164,0.029499223397270114,0.5872601568698883,0.046885270709974274
MC Dropoout 15% (15),0.9420370161533356,0.013323297620236025,0.00040917040314525366,0.00014284864392842601,0.01308184846614798,0.0022813232823831833,34.14275868733724,1.7316323403027447,0.9412661400106218,0.013342920806365198,34.05681932237413,1.719385917376635,0.00041704760531299854,0.00014504320987268808,0.013195732411824994,0.0022874451784801403,0.1988606713517033,0.028347206506320062,0.594025174776713,0.046228356536815236
MC Dropoout 15% (2),0.9416761000951132,0.013320168385337316,0.00041288092082443956,0.0001438050386712521,0.013135444683333239,0.002281825897220006,34.10170555114746,1.72451267988408,0.9412642220656077,0.013330747486314482,34.056034088134766,1.718039417796751,0.0004170873035036493,0.0001449744984541463,0.01319616644953688,0.0022852227365214852,0.3594238109707357,0.043719623465474665,0.4324895789225896,0.04708719803166573
MC Dropoout 15% (20),0.942050019900004,0.013322772189308057,0.0004090474491628508,0.00014281230522701898,0.013079881978531679,0.0022812858866979374,34.14410654703776,1.7318126971274952,0.9412656952937444,0.013342748205561611,34.05666399002075,1.719367496574581,0.0004170618871285115,0.00014504655754452514,0.013195754401385784,0.0022875101364199352,0.19613942889228864,0.027787940749096993,0.5973616540431976,0.04590949710922401
MC Dropoout 15% (25),0.9420572717984518,0.013321804733944646,0.00040898263493242365,0.00014279773497378253,0.013078733813017607,0.0022811011867378424,34.14483960469564,1.7319881401403847,0.9412646317481995,0.013341818647091832,34.05645601908366,1.7193777609679286,0.00041708192060468724,0.00014505340954425292,0.013195812627673149,0.002287387267832292,0.19452964718462282,0.027477923627970482,0.5993122458457947,0.045719505364675866
MC Dropoout 15% (3),0.9418130218982697,0.013325536527534099,0.0004114613839192316,0.00014348075967966827,0.01311496738344431,0.0022821031775503617,34.11749267578125,1.727591775627489,0.9412623511420356,0.013339621264463232,34.05628310309516,1.7189490312337088,0.00041709045601439563,0.00014505629626879218,0.013196162827726869,0.0022866725503593783,0.2703406015802902,0.038707925844701355,0.5176692952712377,0.049703711399932946
MC Dropoout 15% (30),0.9420641163984934,0.01332280071193888,0.0004089130670763552,0.00014278279635413958,0.013077707029879093,0.0022811282895386044,34.1456298828125,1.7321883012171737,0.941265857219696,0.01334301751754307,34.056638654073076,1.7194880587160148,0.0004170671336598591,0.00014505326303277286,0.013195599512093597,0.0022874595795427865,0.19350945747823514,0.027247069121708746,0.6005292435487112,0.04555839877310894
MC Dropoout 15% (35),0.9420682092507681,0.013323033553649753,0.0004088683466155392,0.00014277325698329013,0.013077073264867067,0.0022810611242759194,34.14613151550293,1.7322800259024347,0.9412659542901176,0.01334299541178725,34.05667986188616,1.7194577021107749,0.0004170626374183311,0.000145051551199072,0.01319555603854713,0.0022873881353131613,0.19276592632135614,0.027098318378150205,0.6014271974563599,0.045461547944420234
MC Dropoout 15% (4),0.9418846170107523,0.013326196406318871,0.00041075174522120506,0.00014332682707665008,0.013104908168315887,0.002282168731749482,34.125399907430015,1.729065822154195,0.9412654414772987,0.013341976402000627,34.05650774637858,1.7193109606916963,0.0004170805853694522,0.0001450938616794599,0.013196221009517709,0.0022872501351426998,0.24009547425130895,0.03515018434319129,0.5481829941272736,0.049200082134029266
MC Dropoout 15% (40),0.9420708616574606,0.013323109753321795,0.00040884176511705544,0.00014276969710799047,0.013076653393606344,0.0022810664667819256,34.14643669128418,1.7323547973603206,0.9412657553950945,0.013343170913992468,34.05666921933492,1.7194758748558099,0.00041706439733388837,0.00014505562356963898,0.013195555408795676,0.0022874247665610184,0.19222536457721875,0.026969443183024203,0.6020909448464712,0.04540047219269598
MC Dropoout 15% (45),0.9420736034711202,0.013323017873220986,0.0004088144754253638,0.0001427593936793842,0.01307632029056549,0.002281075845844506,34.146732330322266,1.7323867705761535,0.941266370040399,0.013343205609260564,34.05672881514938,1.7195047760474804,0.0004170590977688941,0.00014505253250032878,0.013195533143287455,0.0022874518106445856,0.19180957098890705,0.0268782275021407,0.602604607741038,0.04535490573649309
MC Dropoout 15% (5),0.9419240355491638,0.013324956687307944,0.0004103472262310485,0.00014319165254486044,0.013098951739569506,0.002281911585900923,34.129812240600586,1.7297013385789233,0.9412636061509451,0.013340911085034667,34.05624643961588,1.7191088535749373,0.00041709747941543656,0.00014506385680601987,0.013196409431596598,0.0022871418670549104,0.22619881101642036,0.03319363826647862,0.5630971093972524,0.04862040057926655
MC Dropoout 15% (50),0.9420760869979858,0.013323401947348759,0.00040878894409009564,0.00014276105855485504,0.01307597616687417,0.0022810849828011457,34.14704132080078,1.7325145445682633,0.9412671273946763,0.013343521791443907,34.05683424631754,1.719577503949416,0.00041705132457233655,0.00014505787194288568,0.013195440815761685,0.0022874662228304686,0.19147092331440732,0.02681223659733116,0.6030386686325073,0.0453225105572277
